Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
POP7,-0.01564207,-0.016455887,0.040810563,-0.062084075,0.10917421,0.049194943,0.03206129,0.07493508,-0.12177095,0.05733683,0.11746287,0.06388903,0.19213581,0.029494355,-0.030047024,0.012397694,0.11339714,0.027950088,0.3340596,0.0472253
MNAT1,-0.007201494,0.26195964,0.04656345,-0.1025077,-0.06759187,-0.19460599,-0.052253354,0.05960558,0.10766532,0.2445675,0.15309134,-0.07544241,-0.214865,0.019702632,0.22972243,0.06041317,0.973579,0.42985973,0.89170766,0.0050885254
PSME3,-0.08750556,0.09494066,0.16214441,-0.12387041,0.27330324,-0.019756291,0.019547988,-0.20727243,0.21344876,0.037573114,-0.2048614,0.013283108,-0.14665663,-0.017394176,0.1226928,0.11625043,0.042026576,0.35143122,0.37810305,0.025351457
NOP14,-0.021327714,0.4134975,0.21047172,0.30855623,0.3650837,0.6588965,0.20451213,0.028216064,-0.30211014,0.06939155,-0.11150386,0.26183006,0.5245092,0.330791,-0.18989119,0.26705644,0.29183242,-0.046791323,0.051708054,0.028061617
CTDSPL2,0.11653648,-0.045944165,-0.060860395,0.14912939,-0.17368133,0.24343519,0.028500313,0.05334091,0.2016802,0.059947956,0.020912696,-0.03828332,0.0002834093,0.0051340708,-0.048479855,-0.009140229,0.092705,0.3272957,0.21306592,0.025355374
RPS16,-0.30207044,0.4468604,-0.08959918,0.59660083,0.23850879,0.28218076,0.45238882,0.10451772,-0.69880587,-0.12186261,-0.100119464,-0.10722178,0.1796534,0.03325711,-0.26282057,0.22468379,-0.400798,-0.8220285,-0.81865054,0.24899456
UTP15,0.18560365,-0.16404553,-0.10159743,-0.05475943,-0.08590551,-0.064189956,-0.19428255,0.114822775,0.40517616,0.17119065,0.11924736,-0.121166006,0.08161723,-0.06341232,-0.04257282,0.013242554,-0.4198812,-0.76074135,-1.0256124,-0.16464335
NAA30,0.016646812,-0.04961761,0.085144825,-0.08800095,-0.04583364,0.1288839,0.006106676,-0.06922177,-0.06540636,0.09844236,0.03280766,0.12325984,0.0036443365,0.043132525,0.12787585,0.05312511,0.17825638,-0.011977626,0.03937969,0.009212704
DTWD1,-0.1694515,-0.0020724565,0.023104526,-0.12349125,-0.09099903,0.12235335,-0.02771027,-0.01029892,-0.064580746,-0.1002108,0.1403876,-0.0038512445,0.061897777,0.17625126,0.027164396,0.09324068,-0.06079764,-0.11887142,-0.031801403,0.00501883
WDR26,-0.012594042,0.06820331,-0.011555036,-0.27030817,-0.0053178254,-0.065206416,-0.097108,-0.026956763,-0.09814704,-0.047555357,-0.019316003,0.14977837,0.057772547,-0.017913483,0.06504039,-0.054542407,0.021829342,0.14245754,0.30741882,0.0034416576
RPAP2,0.035164174,0.4953887,-0.18972202,-0.008148163,0.038147785,-0.24364719,-0.0112760635,-0.1891885,0.18644737,0.39121804,-0.035028502,0.17726047,-0.046063077,-0.11227783,-0.095158994,0.23904788,0.9867879,0.6381012,0.77215016,-0.16090086
ZNF358,0.0848786,0.17854561,-0.005891489,0.040722635,0.15212464,-0.021962255,-0.12508994,0.027563605,-0.021216553,-0.03338953,-0.004102109,-0.01465949,0.009429386,0.16903958,-0.039002586,0.023075996,0.10575837,0.04760444,0.051474612,0.15825245
PPP4R2,0.07496883,-0.01915187,0.07136554,-0.0040531433,0.045682054,0.090259954,-0.0042545698,-0.09803583,-0.11411213,0.094182804,-0.10270904,0.11653358,-0.06551124,-0.016580299,0.0018721505,-0.027638897,-0.043993235,0.14214982,0.18027113,0.01606523
SAFB2,0.030180737,-0.010200702,-0.14079602,-0.07597974,0.0014322432,-0.15271772,0.110887595,-0.07732083,-0.016763218,-0.1474332,-0.079708844,0.00901717,0.102979295,0.18786956,-0.14406867,-0.028529195,-0.4875869,-0.38330525,-0.14500223,0.07612361
MRPL48,-0.051185552,0.02598517,-0.081546664,-0.23562211,-0.05265416,0.092677675,-0.05359933,0.23452161,0.096503176,-0.042937532,0.08727905,-0.11542384,-0.03494943,0.17985892,-0.11022154,0.030018885,1.0809178,2.0620828,0.96094483,0.27717036
FERMT2,0.062213752,0.08948497,-0.13486826,-0.16340353,-0.019900374,-0.024223706,0.05634599,0.022847021,0.10641625,-0.031894416,0.14157343,-0.03971851,0.11525028,0.011034374,0.07587176,0.03682904,-0.1993374,-0.23858543,-0.43912777,0.14515898
XPC,0.18062809,0.07476174,-0.11690253,0.25981244,0.09650984,0.011460397,-0.06843087,0.098380685,0.15733823,0.103071034,0.084147505,0.030639753,0.0016053002,-0.16164607,0.035191275,-0.029066274,0.23337035,0.0778061,-0.004277982,0.050138652
PRIM2,-0.24940807,0.11941043,-0.1380527,0.08595291,-0.21812426,0.04427834,-0.3236768,-0.1477756,-0.18747827,-0.04892296,-0.24275142,-0.0714641,0.35645384,0.49115625,0.16307902,0.20326266,-0.23689188,-0.0015429194,-0.18649308,-0.046200443
CALR,-0.023719797,-0.03293515,0.03381522,-0.34190786,-0.1302328,-0.024401246,0.13518935,-0.09172445,0.020416467,-0.026070012,-0.011761114,0.0071784435,0.06422634,-0.0043864893,-0.08095366,-0.07941279,0.15694264,0.15519789,0.12111842,-0.09457827
CNOT3,0.0075294343,-0.06374117,-0.06636357,0.050508406,0.01546325,-0.11150797,0.026840843,-0.014913694,-0.22291692,0.06095577,-0.039556555,-0.07907141,-0.10686313,-0.08894329,0.058421955,-0.024859976,-0.37718093,-0.27732864,-0.11741965,0.029760478
POLRMT,0.12630586,-0.02609711,0.11465468,0.047500953,0.006393764,0.057421774,0.20817731,0.025982833,0.5803335,0.023875143,0.08672509,-0.1420882,-0.024924103,0.09440171,-0.016522853,0.00043007507,-2.998214,-3.0209415,-2.7421706,-0.045916125
TRIM28,0.012916578,-0.04991405,-0.04476566,0.019382805,0.093013026,-0.152463,0.10812217,0.08611677,-0.09001578,0.04891904,-0.042870563,0.059588574,0.3415146,-0.069039464,0.0064522545,-0.20043378,0.03535748,-0.1591931,-0.120686576,-0.12512287
SPINDOC,-0.049247947,-0.029909078,0.02878164,-0.09340032,-0.15798365,-0.16012034,0.054993432,0.043870777,-0.31003198,0.18255344,0.058057267,-0.1694222,-0.05034924,-0.0693011,-0.07718377,0.094592325,0.3526113,0.5108919,0.69968146,-0.07664374
MTPAP,0.19945516,0.10259687,0.07888317,0.1709917,0.11100474,0.04115635,0.058370106,0.22085506,0.5413215,0.062648565,0.03870501,-0.029736727,-0.061466876,0.019316265,-0.140119,-0.057182837,-2.381105,-2.4214041,-2.3748882,0.1241006
XRCC5,-0.118704624,0.3282767,-0.013449451,0.19690768,-0.2215373,0.38220626,-0.08548091,0.06242909,0.27550393,-0.10698302,0.10505937,0.19368449,0.35737497,-0.021943038,0.019634835,0.002573999,-0.7028652,-0.5018845,-0.4588676,0.41368213
MED13,-0.029507201,-0.019414928,-0.047993083,-0.04440976,0.06277212,0.041064594,-0.077791214,-0.010473709,0.027396044,-0.11059872,0.09547268,0.0022213564,0.0046062735,-0.039028294,0.0021126391,0.024195189,0.036271174,-0.16770546,0.05438442,-0.07298129
ATP11B,0.03216997,0.06448278,0.05762989,0.21775828,0.09277814,0.0844186,0.030108817,0.037282042,0.45167413,-0.051866267,-0.045857742,-0.06072104,-0.07175234,0.0732694,-0.0012026477,0.053265944,-0.5743458,-1.3062737,-2.1677008,0.07917424
SEPHS1,0.032613415,0.22050333,-0.011667888,-0.15462807,0.04594034,-0.10415586,0.0076674293,0.10313531,0.31834212,0.01763625,-0.082289204,0.12541376,0.024745384,-0.077900805,-0.06380852,0.15872239,-0.28316084,0.089014985,0.049006328,-0.1855196
ARPC1B,-0.050574057,-0.22265463,-0.03672776,-0.34441766,-0.19166866,-0.02286182,-0.12868775,-0.17164339,0.040449318,0.04854188,-0.10466938,0.0899202,0.25770867,0.24208921,0.07978619,0.019076161,0.40985993,1.1142423,0.9600116,-0.21463066
GYG1,0.10372586,-0.016225396,-0.055561334,-0.028153324,0.005114792,-0.06745986,0.032687426,0.04943427,-0.07899881,0.13643941,0.051735137,-0.011101597,0.030288039,0.100454286,-0.046061087,0.03771203,0.27532992,0.27510437,0.25139305,-0.06309818
POLR3K,0.10929478,-0.09429086,-0.085254475,0.15930602,-0.115988135,-0.0421625,0.055398807,0.021993808,0.15424538,-0.121286586,-0.017273692,-0.060682673,0.020222893,-0.13434793,-0.08402736,-0.040271647,0.10108508,-0.024878995,0.048103843,0.043358922
NSD1,0.07895329,0.020147191,-0.04776325,0.1370528,-0.09465131,-0.06469163,0.15416709,-0.11168548,0.10905526,-0.04325978,-0.027597236,0.017511522,-0.10243824,-0.11876573,0.0010218302,0.0500864,0.24997093,0.27233133,-0.026526956,-0.04912736
PDLIM1,0.00091279176,0.10564498,0.06295672,-0.10680697,-0.08725445,-0.053856388,-0.06678111,-0.0758167,0.22137646,-0.059012674,-0.11654838,-0.021622792,0.09925233,0.07676569,-0.023878355,0.08633219,-0.017163675,0.24454936,-0.02146479,-0.049549226
SRSF5,-0.04665538,-0.09218633,0.06692992,-0.25356105,-0.017578261,-0.028827107,0.030007498,-0.009347208,-0.120097764,-0.045865424,0.016601771,0.050160617,0.015489575,0.06367791,0.00030752426,-0.040518545,-0.111222535,-0.19399227,-0.22562976,-0.06126801
NOP53,-0.21608466,-0.17334913,0.06666947,0.16647638,-0.010041489,0.28805196,0.010663463,0.19004282,0.2875961,-0.18620354,0.13562927,0.0809244,0.33091944,0.109757654,-0.12299075,-0.04893274,-0.0035825677,-0.36620736,-0.49583012,0.005832895
ZCCHC8,-0.14181544,0.1849583,-0.074489295,-0.056840267,0.088774204,-0.085763074,0.125383,-0.11902107,0.019687094,-0.020932576,-0.032414325,-0.09640368,-0.0032359587,-0.086700924,-0.0037131258,-0.039547402,-0.07106008,-0.05111776,-0.20390594,-0.02700606
TSEN15,0.11566384,0.0958084,-0.020337397,0.040846385,-0.003774189,0.1341449,-0.05172499,-0.15797196,-0.027837899,-0.030134087,-0.060357317,-0.04491035,-0.073348776,0.014108587,-0.019947955,-0.11070448,-0.30318126,-0.06041084,0.2372925,0.09898202
GCLC,-0.020357313,0.003970604,-0.025182538,-0.05016357,-0.06613835,0.024179509,-0.03371776,0.024344154,-0.059060935,-0.06579982,0.027962098,0.047752116,-0.048277862,-0.079616226,0.05180013,-0.07310823,-0.06909134,0.13889459,-0.08460847,-0.05623849
THOC1,-0.20860483,0.20361133,0.19198172,-0.2561458,-0.108175546,0.027853066,0.15131359,0.11715101,0.26340753,-0.0065283347,-0.025804365,0.080427065,-0.101804376,0.06607134,-0.043099817,-0.029673774,-0.04605081,-0.26543674,-0.11396471,-0.22340159
MRPL50,-0.0799578,0.029532077,0.10281515,0.20256196,-0.047646876,-0.10918782,-0.08397435,-0.047738653,0.032140784,-0.10819781,0.056215703,-0.074472494,-0.091090865,0.00420796,-0.0048845545,0.040579952,1.1527268,2.0395145,0.81801295,0.073081695
PRMT1,-0.09490808,-0.26628292,-0.05389036,-0.15949455,-0.110241234,-0.15614231,-0.03557757,0.15901601,0.09300069,0.036965024,0.02034581,-0.09708188,-0.06311427,0.06390721,-0.1483482,-0.047104947,-0.8847525,-0.47249213,-0.47179145,0.03131155
KRR1,-0.085485265,0.12936997,0.10451236,0.13351041,0.23559847,0.31014124,0.0514699,0.055512425,-0.46118146,-0.05694545,0.18386632,0.12915216,0.7637105,0.1005438,-0.10111221,0.28185168,0.01751731,-0.46317276,-0.63395315,0.07920338
MED25,0.08809921,-0.018877335,-0.07293406,-0.026797146,-0.014098194,-0.012141251,0.10647794,-0.17091675,0.010185029,0.010472364,-0.044503406,-0.01923616,-0.031105733,0.061605014,0.01597686,0.059119217,0.061593544,-0.19210376,0.03727118,-0.052846212
COPS4,-0.03300814,-0.08446103,-0.0036549887,-0.22239321,-0.32770333,-0.10248519,0.019987721,0.071542814,0.4670528,0.04654874,-0.03316912,0.24688724,0.09222898,-0.02094425,0.16422893,0.104425445,-0.23094283,0.44967112,-0.04674423,0.039503414
TNPO3,-0.09403176,0.025176693,0.06969648,0.11146828,-0.06884405,0.023568131,0.14791241,0.015453523,0.07517861,-0.114950396,0.13874745,-0.0143497195,0.28238308,0.024088565,0.086694025,-0.2147473,-0.10921343,-0.27765915,-0.26871005,-0.19115026
SH3GL1,-0.02082071,-0.035874937,0.14774327,0.003668741,0.10812726,-0.013609223,0.12909465,-0.07434184,-0.055404656,0.0056106937,0.21703994,-0.063983,0.056049995,-0.019053224,0.012100882,-0.06591902,0.18905385,-0.12902217,-0.12056715,0.008531613
NUDC,0.37582618,-0.0082189115,-0.13567093,0.37031457,0.14122193,-0.48807666,-0.047786444,-0.16728608,0.16956493,0.050927877,-0.26815933,0.09645302,0.14835471,0.23412587,0.31181026,-0.07990073,0.6041541,0.58308715,0.4896244,0.27636573
NDUFA8,-0.023384478,-0.025898654,-0.0066858055,-0.018892031,0.22681543,-0.16546074,0.037071895,-0.046766162,0.008569629,-0.06870215,-0.008505196,0.044093437,0.10780334,0.057923716,-0.0059493957,-0.11358848,-0.35649297,-0.27570575,0.07025701,0.09675848
NUP62,0.16072279,0.254705,-0.34257036,0.37790114,-0.08493994,0.12883444,0.2137848,-0.10053141,0.6026214,0.17670782,0.049048673,-0.04574862,0.27101558,-0.010924739,-0.12553057,-0.1471196,0.37752125,0.08521689,-0.2113303,-0.16625926
VPS35,0.08584906,-0.1210298,0.09932912,-0.334097,-0.22518063,-0.08556589,-0.09699452,0.20182618,0.5403179,0.117621414,-0.16022669,-0.36383492,-0.016427033,-0.004863196,-0.09570493,-0.007907358,-0.16186841,-0.44843048,-0.39917648,-0.18275888
SH3BP5,-0.07190887,-0.013250333,0.00082823634,0.06971116,0.066908985,-0.030329445,-0.08139406,0.14200324,0.0563057,-0.08670976,-0.057633735,-0.039219767,-0.11034166,-0.08259203,0.04492375,0.033661526,-0.058357693,-0.03471217,-0.053473234,0.17037185
PDPK1,0.11490853,-0.14378382,0.0069659804,0.02188925,0.056589447,-0.18454014,-0.065057926,-0.013224787,0.09142109,0.056764048,-0.082112946,0.113577016,0.05830373,-0.00691491,-0.0046290485,0.009389955,-0.062441505,0.03660166,0.22368336,-0.1332492
GINS3,-0.022215879,-0.07550406,-0.14911567,-0.031459317,-0.030027095,-0.07022495,-0.14317149,-0.15263633,0.024419893,0.073323324,-0.0637186,0.056079898,-0.18395993,0.19502294,0.079413496,-0.085650615,0.1626542,1.0075939,0.64541507,-0.17093065
INTS11,-0.076311305,0.09937377,-0.5457061,0.24230681,0.0939842,-0.115591355,0.057994265,0.10154071,0.46664852,-0.22634766,-0.01741412,-0.24157949,-0.2220308,0.022319661,-0.028258534,-0.16070613,0.045637544,-0.54225457,-0.5066238,0.17949553
MCEE,0.16554947,0.23488763,0.2273946,-0.09272648,-0.05330846,0.29952005,-0.0120301675,-0.05245248,-0.10748485,-0.23428687,0.04471183,0.21950695,0.4144123,0.39536986,0.08521357,0.29771397,0.17685543,-0.07510261,0.38791832,-0.035181757
ELP3,0.15829948,0.011260728,-0.07728355,-0.16134697,-0.021249224,0.17888169,0.05715498,-0.100373216,0.25763145,0.0011689323,-0.0532548,-0.06262783,-0.052920382,-0.0059058955,-0.07299661,0.013180348,-0.170881,0.61606246,0.08171809,0.07420756
PARN,0.052232627,-0.085961565,-0.055562552,-0.016509129,0.08025168,-0.020875165,-0.0058036563,0.047138356,-0.06083094,0.023684498,-0.012345819,0.004187181,0.0044530933,0.023683868,0.06703825,0.011642929,0.23540899,0.22498073,0.23083645,0.09518816
UBQLN4,0.103522085,-0.024202855,-0.056114957,-0.028950345,0.053183306,0.037952986,0.034877423,0.041770585,-0.21232422,-0.035465073,0.04225656,0.109675646,0.022142734,0.06041423,0.0018258357,-0.094305515,0.09439103,0.18291962,0.35371262,-0.13472007
TARS2,0.078759596,-0.023892907,-0.09167316,-0.075348765,-0.015604422,-0.051338993,-0.11024579,-0.016297977,-0.10184871,-0.08869873,-0.17603357,-0.05266972,0.07404314,0.09440282,0.029988457,-0.13801737,2.2592673,5.8244295,2.4089658,0.048613977
URB1,0.1666412,-0.062711716,-0.074597724,0.17899023,0.05911127,0.25682053,0.088637404,0.18044055,0.33999604,0.028150493,0.121683955,-0.13026907,0.43595245,0.02663752,-0.14155528,0.07656718,-0.233424,-0.18994649,-0.28525242,0.028239463
POLR2I,-0.028153535,0.05998359,0.024745237,0.32511634,-0.016841281,-0.2498071,0.118019186,0.2128118,-0.12852864,0.059241902,0.02126698,0.19513749,0.0029060696,-0.30418727,0.10902896,0.14720933,0.16207105,0.26647443,0.48070884,-0.0726812
SDAD1,-0.022241326,0.05034298,0.16358961,0.10644613,0.19470778,0.07424046,-0.06696913,-0.0776564,0.1896594,0.024801563,0.03177651,-0.06982218,0.15773535,0.0066619036,-0.008405698,0.13447002,-0.33970952,-0.6030387,-0.93406135,0.100313656
POLR3E,0.051372886,-0.06699676,0.07747562,0.102063134,-0.046711445,-0.031691268,-0.032293916,0.012608513,0.20379142,-0.01478853,0.036345504,-0.008447101,0.026402164,-0.017309548,0.03981227,0.030070834,-0.103915766,-0.21802507,-0.017037153,0.012900362
PNKP,-0.032670964,0.029254055,-0.029042408,-0.008138945,-0.009024626,0.035899,-0.004195272,0.0072057955,0.012752703,-0.0020659664,-0.12956479,-0.048106596,0.041489784,-0.031817056,-0.02219004,-0.012838427,0.08083615,0.24735591,0.19057658,-0.06357963
YBX3,0.019237781,0.1931637,0.00057441945,0.1928555,0.09825929,-0.09563021,0.1012477,0.05300035,0.056890726,0.01180175,0.063198835,0.07292316,-0.011435317,0.071663156,0.04505004,-0.013091192,-0.14874208,-0.35038206,-0.21137106,0.08252866
PPP2R3C,0.02030421,0.014340445,-0.1064951,-0.050732426,0.120839134,0.071945496,-0.03267599,0.0074480665,0.1197498,0.01899443,0.045340464,-0.05059663,0.09841835,0.058031626,-0.12837462,0.060971364,-0.58080673,0.09217362,-0.40028054,0.21701294
UFL1,0.11380657,0.040152296,-0.0010927698,0.11122405,0.060544033,0.24133588,-0.07166429,0.005552322,0.17784452,-0.07804595,-0.018023178,0.17778844,-0.02241227,-0.08849507,-0.09121451,-0.008685069,-0.22390622,-0.26832378,-0.24787425,0.13864549
NUBP1,-0.02104405,0.0928944,-0.08507756,0.08781137,0.024594283,0.06638875,0.014493726,0.056196447,0.026009638,0.083443515,-0.03715199,-0.02003933,-0.0005602272,-0.029333537,0.029031571,0.045762386,-0.16400565,0.32601243,0.5498382,-0.069559954
EPB41L2,0.03392998,0.06215053,0.010782204,0.160239,0.08005293,0.09341484,-0.016718993,0.13322523,-0.10800652,-0.017833166,-0.013232916,0.023657428,-0.073896766,0.03038454,0.026780678,-0.030712433,-0.3057735,0.050427347,0.17813861,-0.029835803
NAA10,0.025156096,-0.003305244,0.024444627,0.056222793,0.06814516,0.09825688,-0.027158823,0.09521797,-0.059146937,0.07176494,-0.09215103,-0.012440555,-0.07518027,-0.055343244,0.14475487,0.0037226167,-0.09364388,-0.016499124,0.3707489,-0.0632908
NDUFAB1,-0.0038720989,-0.05321995,-0.123100765,0.09146011,0.1001678,-0.0885565,0.019531492,0.044766918,-0.002614507,-0.0811395,-0.053196486,0.032930885,0.019107092,0.013418997,-0.03096887,0.112705685,0.5496083,0.18012533,0.6838836,0.15961425
KANSL2,-0.030111434,0.12742399,-0.039221883,-0.16716751,-0.13692358,-0.081037514,-0.25414786,0.114865094,0.41089374,0.12885697,-0.10333693,-0.10275401,-0.15903576,-0.1989073,0.018431384,-0.046811514,0.45645723,1.3793805,0.097433686,-0.14019799
CLTC,-0.042194013,-0.034739375,0.08734032,0.18670431,0.1399458,0.026333794,-0.25704727,-0.008327013,0.015386108,0.10933584,-0.08550808,-0.021037303,0.08234539,-0.08469149,0.036227204,-0.07685679,0.2451014,-0.072440855,0.18154746,-0.04806435
ZCCHC7,0.0092394315,0.10660081,0.0923629,0.001796971,0.01140703,-0.034966778,-0.020499686,-0.10730011,0.0012931195,-0.18411732,0.2506033,-0.049052544,-0.016185556,-0.014954968,-0.094862945,0.05716102,-0.06530962,-0.0071551953,0.08885183,-0.044734113
KCMF1,0.03775865,0.035501666,-0.010475662,-0.24747016,-0.11719593,0.048472505,-0.021868212,-0.021811994,-0.007011062,-0.020124197,-0.024487922,0.068050206,0.015195986,0.06504145,-0.078780994,-0.041217454,-0.31360698,-0.1092986,-0.15319397,-0.08100248
NDUFS2,-0.074858636,0.08670966,0.017084297,0.07095081,0.0065933038,-0.015058396,0.040307585,0.08784646,0.098085344,0.085626386,0.012587295,-0.10390572,-0.013613454,0.06209913,-0.16557756,0.026666671,-0.3017428,-0.2126384,0.18461119,0.14939086
TOMM22,-0.073830724,-0.10271664,0.04049333,0.14891031,0.11808867,-0.15301917,0.044872127,-0.056236863,0.5149637,-0.1061589,0.02121916,-0.13815942,0.05511156,0.011785548,0.08687044,-0.0825806,-0.61983377,-1.4137965,-1.5764263,-0.021886513
MED15,-0.045700118,0.02770744,0.058005955,-0.107515365,-0.091180205,-0.10217999,0.04633768,0.04325847,-0.06069313,-0.113754354,0.12342411,-0.19931814,-0.0526384,0.023508918,0.11934741,0.025284536,0.12661743,-0.008037241,-0.07754003,0.13603514
DROSHA,-0.16371831,-0.019939197,-0.087890714,-0.11132696,-0.05650297,0.27114365,0.0020570443,-0.26572376,-0.7852471,0.3086039,-0.09106787,0.05360942,-0.34942836,0.07488387,0.031757884,-0.21634284,1.5788927,0.3465685,-0.032715693,-0.23081563
NDUFB6,-0.016807988,-0.035275787,-0.040362038,0.02629251,-0.001186334,-0.0077653676,0.049599797,-0.057511028,0.024859559,0.018192096,-0.09061667,-0.06340181,-0.04668041,0.026091607,-0.033386823,0.01102589,-0.09481863,0.06064963,0.0861527,-0.07307508
MBIP,-0.03299996,0.186903,-0.002743748,0.14166576,0.046769094,-0.19172695,-0.015705334,0.025172971,0.4315742,-0.018397562,0.014143164,-0.124673784,0.07171447,-0.002322871,0.07416062,-0.1361411,0.11005056,0.193892,0.26350713,-0.070759684
TRMT10C,0.14537516,0.019150928,-0.14879021,0.249637,0.16069973,-0.06298249,-0.006212968,-0.08062163,0.08844612,-0.096065655,0.043435443,-0.02605605,0.03665502,-0.009961446,0.04206992,-0.086791486,0.15644205,-0.64214087,-1.4963267,0.17349426
TPP2,0.098741055,0.014208087,0.42669445,0.13194218,0.26519632,0.44008398,0.038323056,0.020461136,0.15165171,-0.1152776,-0.09893808,0.053372975,0.5306926,0.18526173,-0.017317276,0.39349115,-0.5872714,-0.84875095,-1.3100857,0.065015234
CENPT,-0.08927399,-0.09296387,-0.059305567,0.12982468,-0.2460315,0.08054905,-0.07227293,-0.15631482,-0.026243854,-0.039397653,-0.05454705,0.111568704,-0.05088247,-0.025144253,-0.03221056,0.28009585,0.14256999,0.31436944,0.41782394,-0.18220754
RPAP3,-0.30685887,0.41865724,-0.02118827,-0.11967983,0.23828335,-0.4183122,0.039257333,-0.3072346,-0.8480623,0.5340734,0.13955627,0.25112033,-0.003746443,-0.36994296,-0.21025337,-0.08038366,1.1666777,1.5857909,1.72409,0.048659988
FAM136A,-0.0611824,-0.047513567,0.34622866,0.06893988,0.07208355,-0.17596278,0.10155544,-0.14677104,-0.280351,0.07973101,-0.17344153,0.02060631,-0.10871762,0.080142304,0.04675689,-0.123762004,-0.067182824,-0.09528883,0.10906446,0.061346732
